cmpdname,PTK7,FLT3,VEGFR1,VEGFR2,ALK,Erbb1,FGFR1,FGFR2,MET,INSR,IGF1R,NTRK1,PDGFAlpha,PDGFBeta,ROS1,Erbb2
Agmatine,4.411702678203583,5.3508436501026155,6.2030642175674435,5.479960145950318,5.426916394233704,4.994718353748322,5.0713625192642215,5.955437846183777,5.134412264823913,5.307540383338928,4.903013348579407,5.933751680850983,6.089616278012594,4.877197198867798,5.828882958889007,4.788094234466553
Butyric acid,4.348651247024536,5.435238523483276,5.706656198501587,5.184461624622345,5.363959622383118,5.122967746257782,5.290183086395263,4.9210837984085085,4.968046406507492,4.850134983062744,4.884242677688599,5.683267636299133,5.978610925674438,5.252822036743164,5.281420121192932,4.7157118082046505
Coumarin,5.026456523736318,5.389244570732116,5.333535630702972,5.40230949640274,5.779622011184692,5.129674105644226,5.456530594825745,4.977408566474915,6.377687530517578,4.657082276344299,5.038513646125794,5.571068150997162,6.222554155985514,5.8110089683532715,5.811074614524841,4.795135097503662
4-Isopropylbenzyl alcohol,4.5242023229598995,5.371824169158936,5.784128541946411,5.239805388450622,5.436044182777405,4.835651895999908,5.166400470733643,5.002017493247986,5.23286015868187,4.807491021156311,4.908635084629059,6.1135909414291385,6.06509818871816,4.858252065181732,5.335523595809937,4.857614090442658
4-Isopropylbenzaldehyde,4.376062293052673,5.554769387245178,5.766500864028931,5.366293187141419,5.431459345817566,4.820473890304566,4.634828937053681,5.336328768730164,5.137383122444152,4.6546654748916625,4.993669593334198,6.0326305818557735,6.02721529229482,4.679126954078674,5.5012475856145215,4.70531934261322
Gallic acid,4.503030920028687,5.664885960817337,5.939126191139221,5.334566674232483,5.311677570343018,5.235306167602539,5.480284856160482,5.027545919418335,5.210298719406128,4.9235000848770145,5.853359870910644,5.9306201958656315,6.029943110148111,5.680509753227234,5.342837033271789,5.01949366569519
Octanoic acid,4.515376737912495,5.734190006256103,5.713745813369751,5.370289824008942,5.256661744117737,5.041427872180939,5.3974898195266725,5.1853047418594365,5.143330909808477,4.840114517211914,4.787998213768005,5.732922167778015,6.048578672409057,5.368619060516357,5.399288754463196,4.640729162693024
Nornicotine,5.206192302703857,6.3302004480361935,5.816934884389242,5.548586077690125,5.730452165603638,5.0379865145683285,4.71322009563446,5.361467976570129,5.179424142837524,5.063695478439331,5.060854178269705,6.1354245495796205,5.802514629364014,6.190192551612854,6.03839801120758,5.052931895256043
N-carbamoylputrescine,4.572710988680521,5.583005963563919,6.698608350753784,5.182660434246063,5.400985021591186,5.177254853248596,5.509741972287497,5.2181367015838624,5.43694007396698,4.922957911491394,4.991882281303406,6.059835433562596,6.175204520225525,5.068796877861023,5.408246202468872,4.77194616317749
Dopamine,5.093978247642517,5.632097175121308,6.106012644767762,5.345259079933166,5.955652394294739,5.1906429958343505,5.816942508220673,4.954328498840332,5.216057691574097,5.24937219619751,6.143963117599487,6.267679069836934,6.002309306462606,5.666057751178742,5.290430488586426,5.076680960655213
Indole-3-acetic acid,4.577022667725881,5.606005557378133,6.088729648590088,5.706737821102142,5.444130201339721,4.742785558700562,5.394684119224548,4.996253089904785,4.728055601119995,5.181230993270874,5.123095121383667,7.655385095119476,5.986521053314209,5.5388861703872685,5.4722057056427005,4.857451584339142
Melatonin,5.282147044340769,5.613549354871114,6.162451300621033,5.469167046546936,5.915656199455261,5.027679817676544,5.627236838340759,5.381336541175842,4.947180995941162,5.1242288303375245,4.899155794382096,6.30210584640503,6.246515181859334,5.718728778362274,6.9838898541132615,4.989903154373169
Nicotinamide,4.668124245802561,5.660115609169006,5.567127518653869,5.286413466930389,5.415924391746521,4.792661631107331,5.08231107711792,5.314504976272583,5.027771453857422,5.044012093544007,4.987369301319123,6.040529317855835,6.071696877479553,5.06647387266159,5.848472857475281,4.785149126052857
Nicotinic acid,4.655053026676178,6.157041432857514,5.510674452781677,5.529256730079651,5.406275477409363,4.504148992300034,5.067279033660888,5.443299770355225,5.081806645393372,5.118400053977966,4.872527694702148,5.977501692771912,6.073391880989075,5.156691648960114,5.689589605331421,4.749061851501465
Palmitic acid,4.438073852856954,5.753892121315002,5.713745813369751,5.3443556094169615,5.241193919181824,5.05646600484848,5.408745632171631,5.1853047418594365,5.155978834231695,4.774433422088623,4.787998213768005,5.679716334342957,6.048578672409057,5.368619060516357,5.399288754463196,4.657992208003998
Picolinic acid,4.757780752182007,5.992580947875976,5.577306733131409,5.665714507102966,5.175775008201599,4.758021206855774,5.090292429924011,5.334561185836792,5.1639030647277835,4.9510919713974,4.923663363456726,5.7864809465408324,6.053837738037109,4.888791835308075,5.475159296989441,4.932519726753235
Pyrogallol,5.230821425120036,5.413007144927978,5.602586691379547,5.207865418195724,5.177106657028198,5.537151262760163,5.107359704971313,5.051263370513916,5.210369534492493,4.928205170631409,5.458110575675964,5.716797504425049,5.941413272221883,4.6795898938179015,5.330759364763895,4.989135189056396
4-Methyl-5-thiazoleethanol,4.6268746542930606,6.054009599685669,5.800044384002685,5.887868802547455,5.711388349533081,5.083457710742951,5.194780158996582,5.268436527252197,4.923370342254639,4.868586797714233,6.121293482780456,7.6947609040283025,6.048541167577108,5.02266233921051,5.329273881912232,4.857583575248718
4-Methyl-5-hydroxyethylthiazole phosphate,4.714182767868042,6.207537546157837,5.885825161933899,6.010042359828949,5.883512253761292,5.14470844745636,5.216223726272583,5.418212671279907,4.906443178653717,4.973277461528778,6.1679043841362,6.062255616188049,5.9246978139877315,5.375280314286551,5.462639687856037,4.74800627708435
Tryptamine,4.456963458061218,5.496679601669311,6.140781240463257,5.367889804840088,5.539712944030762,4.708648302555084,5.59706782579422,5.031366939544678,4.776948509216308,5.195262694358826,5.27276123046875,6.0381391846338905,5.815383432706198,5.375246541500092,5.565656657218933,4.91408798456192
Xanthine,4.698686211109162,6.035344976186752,6.139181485176087,5.914607764879862,5.765735945701599,5.017474180698395,5.476272668838501,7.113596234321594,4.691845021247864,4.898750705718994,5.377023337284725,5.881618328094483,4.994034838676453,4.762536618709564,5.565522379875183,4.70314621925354
Perillic acid,5.998768802483877,5.887600297530492,5.579136407375335,5.55353318341573,6.022461566925049,4.7647636604309085,5.42245949268341,6.277750887870789,5.589527049064636,6.55926404094696,5.450258962767465,6.654916739463806,6.0315745830535885,5.447353786627453,5.5476522588729855,4.833064525127411
"N,N-Dimethyl-5-methoxytryptamine",4.990671384334564,5.703048841953278,6.320604314804077,5.872218593597412,6.069993724822998,4.888970077037811,5.431666769981384,5.438274478912353,5.040315942764282,4.6703875374794,4.9875198996067045,6.0938851308822635,6.143057408332825,5.869018403291702,7.172427151362102,5.0146805906295775
7-Hydroxyflavanone,5.280217895507812,5.385408795674641,5.882325088183085,5.364806048870086,5.610344877243042,4.75847831805547,5.80206778049469,6.221576790809632,5.620389351844787,4.939538145065308,5.223654274940491,6.244806903203329,5.8598461373647055,5.679267993768056,5.725382878780365,5.191074931621552
Theophylline,4.961083843708038,6.845650691986084,5.642934188842774,5.604376158714294,5.983599472045898,5.572368222673734,5.2128116305669145,6.4144164657592775,5.337089872360229,5.156781196594238,5.225665326118469,5.689781708717346,6.081433053016663,5.9653065133094785,5.508711256980896,4.9598777484893795
Anabasine,5.19616325378418,6.295811886787415,5.888720758756001,5.596312236785889,5.737409834861755,5.040108840465546,4.720209794044495,5.355103812217712,5.232041606903076,5.080873994827271,5.049278814792633,5.995504550933838,5.967520238558451,6.183309564590454,6.03839801120758,5.019377675056457
Arecoline,4.790886945724488,6.160189273357392,5.611559429168701,5.3318213891983035,5.40964063167572,4.8188984894752505,4.953638710975647,7.422713594436646,4.968984637260437,4.904640650749206,4.796756982803345,5.915873236656189,6.26614787419637,4.942623110612234,6.027070746421814,4.894478583335877
Aristolochic acid,5.153574080467224,6.43804119348526,5.844271764755249,5.746942121982574,5.490280380249024,5.2657673704624175,5.953303539276123,5.2091601896286015,5.62735153357188,5.196117024421692,5.124762772321701,6.259686591625214,6.590041337013244,6.384852213859558,5.666862440109253,5.020575518608093
Berberine,5.4454281481107065,6.187585422992706,6.706900839805603,6.126344140370686,6.066826114654541,4.764157996177674,5.3706673765182495,5.266625475883484,5.988628687858582,5.222726061344146,5.274747807979583,5.933438575267791,6.5184692374865225,5.153932674328486,5.8596942067146305,5.365272383689881
Bergapten,5.39194607257843,5.816933116912842,6.1727417683601375,5.452143878936767,5.482677764892578,4.804500234127045,5.28483279466629,5.005660638809204,5.320148453712464,4.863448939323425,5.485127866268158,5.743246171474457,5.889740025202433,5.584163102308909,5.528303740024566,4.906091959476471
Caffeine,4.673466801643372,6.165447596708934,5.816954803466797,5.568349635601043,5.550541062355041,4.929018993377685,5.104877141316732,6.4599174118041995,5.2388507890701295,4.8884092140197755,5.264384233951569,5.720086312294006,5.930536351203918,4.889255139827728,5.546286376317341,4.775283145904541
Camphor,4.402392907142639,5.880465364456176,5.705681915283203,5.419233601093293,6.039786863327026,4.99197479724884,5.212313921451568,5.278028745651245,4.977417154312134,5.512694041728974,5.389679470062256,6.1642814016342165,6.199487523237864,4.7761062812805175,5.820732655525208,4.686218962669373
Cannabinol,5.696896212100983,5.9513325071334835,6.386411156654358,5.872745621204376,5.574604866504669,5.460564889907837,5.718954229354859,5.49252492427826,5.114216131925583,4.955342266559601,5.579061601161957,6.261096205711365,6.261907315254211,6.128260133266449,5.507748103141784,4.990903174877166
Chelerythrine,6.330805430412292,6.130632747014363,6.339267053604126,5.654810217857361,6.219540939331055,5.21089532494545,5.56530977010727,6.0339717769622805,5.8156018819808954,5.472086138725281,5.311859805583953,6.470049719810486,6.563873009681702,5.718838473558426,6.209270467758179,5.063468441963196
Eucalyptol,4.489881112575531,5.788851175308228,5.811256384849548,5.151065723896027,5.933948936462403,5.207364189624786,5.14679785490036,5.082789015769959,5.737575478553772,5.052857375144958,5.2318815326690675,5.669066461835589,6.17946474234263,4.714624027411142,5.438473469018936,5.014743185043335
"1,2,3,10-tetramethoxy-7-(methylamino)-6,7-dihydro-5H-benzo[a]heptalen-9-one",5.266933808326721,6.05480923684438,6.236001296043396,5.947702941894531,7.895442656789507,4.6280019664764405,5.384423222541809,5.395738534927368,5.510773692131043,5.496152691841125,5.463807108402253,7.235717925230662,6.261731241544088,5.634795588652293,6.019108872095743,5.14502768278122
Danthron,5.110614606539408,5.596179685592651,6.051598072052002,5.322867000102997,5.604242749214173,4.873650875091553,5.304131715297699,5.075164971351623,5.137094922065735,4.846938779354096,5.556152405738831,5.694823668003083,5.999226487477621,4.541461737155914,5.401030874252319,4.9806637191772465
Decanoic acid,4.438073852856954,5.753892121315002,5.713745813369751,5.3443556094169615,5.241193919181824,5.05646600484848,5.408745632171631,5.1853047418594365,5.155978834231695,4.774433422088623,4.787998213768005,5.679716334342957,6.048578672409057,5.368619060516357,5.399288754463196,4.657992208003998
Ellipticine,5.067681138515472,6.629344806671143,6.221021983623505,6.232894704341889,6.247468814849854,4.514644112586975,5.403563017845154,5.688740205764771,5.38879689335823,5.329793272018432,4.841653020381927,6.661077418327332,5.883731441497803,5.143737559318542,5.544780917167664,4.696998183727264
Emodin,5.016014676094056,5.823418077230453,6.621627249717712,5.935127567052842,5.512169399261475,4.958929750919342,5.699650197029114,5.028958020210266,5.038210082054138,4.879137470722198,5.994174928665161,5.728968152999878,6.113356808026632,5.8861393674214675,5.456600279808044,5.2011079454422
Eugenol,4.692554216384888,5.5625132310390475,6.1903218126296995,5.55173171043396,5.587659769058227,4.568527884483338,5.294968156814575,4.937733221054077,5.34325877070427,5.033767657279968,6.097353992462158,6.258314683834711,6.219847315152487,5.96569591999054,5.610565049012502,4.812227880954742
Fusaric acid,5.15170204480489,6.105746722221374,5.826007769107819,5.9638772964477536,5.753871541023255,4.940339418324558,5.624724488258362,5.37172694683075,5.327084755897522,4.954651732444763,4.875207276344299,6.251651086807251,6.352409939765931,4.9989822125434875,5.376363972187042,4.6882088041305545
Gossypol,5.494411878585815,5.94030699133873,6.173409147262573,5.753929418722788,5.837251777648926,4.807609605789184,5.16040979385376,5.465237240791321,5.429997553825379,5.225045437812805,5.493449892997742,5.677209398905436,5.890355550448099,6.113557963371277,5.316276631355286,4.987276251316071
Guaiazulene,4.845949339866638,5.771484508514404,5.890162510871887,5.536885936260223,5.5591995859146115,4.9700865030288695,5.2022487783432005,5.197417602539063,5.3056918811798095,5.407778916358947,5.189072694778442,5.689245672225952,6.096638951301575,5.546502919197082,5.332266561985016,4.868766827583313
Guvacine,4.535063834985097,6.10605895280838,5.932254333496093,5.177132291793823,6.0429985189437865,5.1393818759918215,4.998400821685791,5.2085867547988896,5.266833324432373,4.883607937494914,5.279792151451111,5.772904367446899,5.804276471138,5.084804916381836,5.984485354423523,4.964486908912659
Harmaline,5.652000856399536,6.403383178710937,6.370488004684448,5.860627973079682,5.534468574523926,5.616818883419037,5.875131652355194,5.556014246940613,5.184766340255737,5.035072798728943,5.1192192721366885,5.199373705387115,6.4614799904823315,5.731453185081482,5.611276125907898,4.928947958946228
Hinokitiol,5.430284314155578,5.32693507194519,5.86842526435852,5.4413819289207455,5.4711219549179075,4.952554263273875,5.138993067741394,5.031773090362549,5.360037827491761,5.033693747520447,5.933888254165649,6.132821943759918,6.116459655761719,5.687626784642537,5.299258613586426,4.892398571968078
Hypericin,4.819302064577738,5.767333391904831,5.8232650518417355,5.8191861724853515,5.298099977970123,5.181515837907791,5.18215487241745,5.1354757595062255,5.435778856277466,4.78425795674324,5.303306398391723,5.821376838684082,6.039533114433288,5.7903398776054384,5.334957656860351,4.86803040266037
Isoformononetin,5.787151483694713,5.649918270111084,6.462327197710673,5.314419095516205,5.718563160896301,4.714711005687714,5.6889522266387935,5.550274081230164,5.058418841679891,5.2095181846618654,4.962217692136765,7.15057062625885,5.828938844998678,5.799089095592499,5.466518478393555,5.0785320520401
Juglone,5.186604816118876,5.713737293084462,6.107016298770905,5.484272909164429,5.526107516288757,4.863402769565583,5.319036483764648,4.988430652618408,5.116395654678345,4.941657102108001,5.690674138069153,5.56332160615921,6.122605276107788,4.705133275985718,5.376355471611023,4.950687775611877
Khellin,5.136868410110473,5.6172337230046585,6.286790172576905,5.812813854217529,5.9269788098335265,5.219645442962647,5.103453438282013,5.080078206062317,5.2679077088832855,4.28597691655159,5.1101258182525635,5.9217883968353275,5.868860284487406,6.0277789688110355,5.86940756893158,5.120428192615509
Lapachol,4.67298454284668,6.225447004318237,6.19426016330719,5.732622985839844,5.6358835062980654,4.95519999742508,5.221470217704773,4.990193042755127,5.656215863227844,4.633958253860474,5.224948115348816,6.156935282945633,6.062147062619528,5.819453601837158,5.44056560754776,5.369646005630493
Lauric acid,4.438073852856954,5.753892121315002,5.713745813369751,5.3443556094169615,5.241193919181824,5.05646600484848,5.408745632171631,5.1853047418594365,5.155978834231695,4.774433422088623,4.787998213768005,5.679716334342957,6.048578672409057,5.368619060516357,5.399288754463196,4.657992208003998
Mescaline,5.405993509292602,5.576462767124176,6.285740468025208,5.5121645879745484,5.5729883098602295,5.042183187007904,5.164180786609649,5.07568398475647,5.103055976629257,4.959164361953736,5.045889315605163,5.938434828122456,6.1454452594121305,5.45202437877655,5.5279248444239295,4.686367239952087
Methoxsalen,5.062316665649414,5.5439101584752395,6.71850982427597,5.701623697280883,5.608880867958069,4.834093466997147,5.256525847911835,4.9852357101440425,5.502937951087952,4.892892174720764,5.327064819335938,5.7195357942581175,6.075004904270172,5.908757739067077,5.842350594997406,4.8924731707572935
Myristicin,5.020192245960235,5.875599904060364,5.634708938598632,6.223202776908875,5.395987949371338,4.991586203575134,5.218325827121735,5.020609817504883,5.4500353717803955,5.090749483108521,4.947583017349243,5.998105132579804,5.830995041529337,6.4878514289855955,5.778171078522999,5.120150167942047
Nitidine,6.318241560459137,6.07459631760915,6.112368230819702,5.709689640045166,6.192675824165344,4.8765516602993015,5.502319180965424,5.268165845870971,5.360608909130097,5.045889987945556,5.346577545404434,6.244895539283752,6.3079263830184935,5.758507549762726,5.970167057514191,5.105426692962647
Nordihydroguaiaretic acid,4.580888128280639,5.61899881362915,5.858088750839233,5.985219397544861,6.0532856798172,4.573642792701722,5.853113281726837,4.942965121269226,5.097083311080933,5.179304637908936,6.016105699539184,5.94048966884613,6.065481956799825,5.714043114185333,5.358317232131958,4.8319633674621585
Papaverine,5.468490481376648,5.968680810928345,6.222190134048462,5.953962953885397,5.663669924736023,5.418174701929092,7.483209435145061,5.642064251899719,5.253608183860779,5.0098601865768435,5.1564331007003785,5.930887272357941,6.136918511390686,6.452390638987224,5.7078678417205815,5.00470458984375
Paraxanthine,4.806589405536652,6.194041182994843,5.750291707515717,6.166827888488769,5.81921062707901,4.856886923313141,5.140793100198109,6.617412343025207,5.437282466888428,4.8432123517990116,5.12423095703125,5.830618596076965,5.986950593789419,4.882750914096833,5.620884946187337,4.907951445579529
Phloretin,5.148014855384827,5.354431667327881,5.62257551352183,5.546799192428589,5.584063854217529,3.0245415687561037,5.551390917301178,5.405512189865112,4.960848270257314,5.019379696846008,5.677584986686707,5.712106968561809,5.992834308942158,6.092855823040009,5.758304991722107,5.286598451137543
Pimpinellin,5.339942531585693,5.441998697121937,6.120564589500427,5.489282824993134,5.728628816604615,4.812022759914398,5.157947998046875,5.2189857864379885,5.121171822547913,4.458705034255981,5.108319215774536,5.8100755453109745,6.041343790690104,4.991427547931671,5.743181352615356,4.816263394355774
Pomiferin,5.443975315888723,6.154558057785034,6.515066795349121,5.883825418949127,5.950487160682679,5.255800533294678,5.959100751876831,5.356531195640564,6.119864230155945,5.400629284381867,6.216737127304077,7.480403513908386,5.742034645080566,5.788336009979248,6.075455894470215,5.381911799907685
Protopine,5.116192374229431,6.273676953315735,6.182567586898804,5.727799262205759,5.73940719207128,5.055720520019531,5.5767189264297485,7.03116096496582,6.0598076927661895,5.349678245385488,5.375201115608215,6.35786684513092,6.260299530029297,5.656009423732757,6.3164383935928345,5.335628767013549
Sanguinarine,6.47532687664032,6.036116420427958,6.045087790489196,5.652799694538117,6.28145452260971,5.279565025568008,5.543273990154266,5.26965172290802,5.417105016946793,5.153202619552612,5.186170313358307,6.501352777481079,5.927524628639222,5.747069751024246,5.92916741847992,5.263216409683228
Serotonin,4.94329758644104,5.906194525559743,6.252243994871775,4.715003035545349,5.80535779953003,4.643141980171204,5.7312852883338925,5.027414813041687,4.868832449913025,5.399619410037994,4.5695347356796265,6.098323440074921,6.346646564801534,6.246953740119934,5.607151797215145,5.326353130340576
Silymarin,5.491517190933227,5.787860577901204,6.080690912405649,6.404259740511577,5.88617518901825,5.871652829647064,5.727711221694947,6.016938021977742,5.19604400197665,5.384565389156341,5.462654547691345,7.499577892780304,6.269464169343313,5.824302922089895,5.96167139450709,5.4063783812522885
Stearic acid,4.438073852856954,5.753892121315002,5.713745813369751,5.3443556094169615,5.241193919181824,5.05646600484848,5.408745632171631,5.1853047418594365,5.155978834231695,4.774433422088623,4.787998213768005,5.679716334342957,6.048578672409057,5.368619060516357,5.399288754463196,4.657992208003998
Theobromine,4.857698967456818,6.343480247656505,5.881597299575805,6.015232280890148,5.364083728790283,4.845947399139404,5.0132731358210245,7.0559643411636355,5.207161955833435,4.903815188407898,5.025305829048157,5.828499591350555,5.890153435071309,4.979575982093811,5.742432411511738,4.938939990997315
Trigonelline,4.695536441802979,5.5650259653727225,5.48322283744812,5.410397229194641,5.800690789222717,4.811796972751617,5.282054595947265,4.915398535728454,5.0562501764297485,5.0054903316497805,4.883740129470826,6.2090462923049925,6.312090806961059,4.6045579028129575,5.613605127334595,4.9932332038879395
Trioxsalen,4.92449914932251,5.434939110279084,6.172847781181336,5.52131067276001,5.552056150436401,4.882935149669647,5.905552674929302,6.9621854019165035,5.009235692024231,4.893435144424439,4.964594905376434,5.995930700302124,6.487154397010803,5.969831511974335,5.552570056915283,4.6702526402473445
Tyramine,4.895018262863159,5.444110660552979,5.87055778503418,5.178444533348084,5.4947315073013305,4.947177267074585,5.315204224586487,5.087837395668029,4.928398388226827,4.933932909965515,5.0331661939620975,6.162774331569672,6.001596587498983,5.019662721157074,5.494159560203553,5.214358594417572
Lysergide,5.660504398345947,5.75336642742157,5.643078012466431,5.634065203666687,6.376128809928893,5.666975755691528,5.575955467224121,6.572756242752075,5.069289479255676,5.233059904575348,5.289397355715433,6.037729641596476,6.771998620033264,5.205412924289703,5.5842462611198425,5.282633743286133
Reserpine,5.798948514461517,6.389652600288391,6.5326962614059445,6.171151204109192,6.486478192011516,5.893044713735581,6.628530740737915,7.2820075368881225,5.8840602219104765,5.109831743070058,5.900358391943432,6.105322680473328,6.213196388085683,6.084001953601837,6.761314558267593,5.452218980789184
Estrone,5.381305813789368,5.927057614326477,5.623575266997019,5.780076226393382,6.030390248298645,4.9508053588867185,5.850559682846069,5.335197396278382,5.507543084621429,4.91816882610321,5.540377269585926,5.749102926254272,6.320570696989694,5.837402784029642,7.047816219329834,5.222913436889648
Pilocarpine,4.84502001285553,6.068542881011963,7.127135949134827,6.134246962070465,5.922407436370849,5.080750060081482,5.35804621219635,6.916456751823425,5.440303673744202,5.177564611434937,5.140137491226196,5.838174457550049,5.5708264764149975,5.051182758808136,5.595933726628621,4.847201368808746
Quinaglute,5.9360114860534665,6.7394283008575435,6.89065146446228,6.306698702812195,5.985352890150888,5.053622479438782,5.222481303215027,7.192904415130616,6.711384607156118,5.422240042516164,5.469930486679077,6.371328101158142,6.529866567452749,6.901665309667587,5.512502343654632,5.584257907867432
Vincristine,5.775106077194214,6.628698666095733,6.455837111473084,6.054347438812256,7.099378652572632,5.289292950630188,6.459287118911743,6.655091323852539,5.609199015696844,5.195000739097595,6.523849787712098,7.336532987912495,6.363127751350403,5.850502867698669,6.098270184199015,5.522535338401794
Physostigmine,5.422618672847748,6.957206482887268,6.193916234970093,5.758791799545288,7.308944721619289,5.17991201877594,5.485123066902161,6.909469089508057,5.236776690483094,5.985066351493199,5.455023902711415,5.962386608123779,6.517930951118469,6.509202470779419,5.763532594203949,6.316600890159607
Cholesterol,4.7688082766532895,6.796901392936706,5.431285736560821,5.836000008583069,6.069372282028199,5.21203649520874,6.127463568051656,5.679852290153503,5.027407387097677,5.684473898410797,5.466616394519806,5.972189667224884,6.200242461363474,6.30522280216217,6.153257607221604,4.960541281700134
